,text,emotions
420171,"@mjvarela black is good... tight, or should I say too tight, not so good.",neutral
417437,@alperdotr i got bored   lunch time?,neutral
417937,@siwhitehouse unusual for them,neutral
421382,"@alandavies1 Raining in Belfast too - and I promised myself I would clean my windows today.  Back to bed, then!",neutral
417372,"..the weather may makes it, cause temp fell down to 15C from 30C which were yesterday  ...",neutral
423505,"around, reading, bed.",neutral
423216,@ThinkReferrals oh man I'm jealous!  just got it?,neutral
420795,@rohitchauhan This is what pundits are paid for...how will TV channels and websites run otherwise,neutral
424612,had a great day...and now I'm off to bed. tomorrow I'm back in sd,neutral
422775,"@truk77 Dude, you could totally get that then sell it to some Denton musician and profit",neutral
422672,Anybody to have good tips for budget lodging in Tokyo?,neutral
425143,"@loisheilig your welcome. you have picked up the slack the last few days, my turn to get it.",neutral
423613,@AlliWorthington hi Ms. Fussy  *waves*,neutral
417758,@ITTO88 @walls6 well its pouring here. Rly rly wet,neutral
420746,@crazytwism http://twitpic.com/416b7 - hey! nice pic,neutral
421333,@rahulgoyal1986 I do have one coloured one on my leg.  Its a butterfly filled with colour!  x,neutral
421961,"whoa, I've got to go to bed, night!",neutral
424467,happy mother's day,neutral
418261,@OGBERRY IDK....I'm trapped at work all day,neutral
421326,hey  backz here. school again. its rly boring but yeah,neutral
419996,grandma mode I dnt anything I just wanna lay here and watch tv,neutral
420528,cieee @Cronatic potong rambuuuut!,neutral
420496,@gabriellenadine carnivalsofparis i think i still have yours on my bl but i'm not sure... i hardly talk to anyone anymore,neutral
425352,"@xo_mcflyandjb in heaven, i'll go everywhere",neutral
419137,Doctor Who has finished,neutral
417590,is soo bored its lovley day outside but nuttin to do,neutral
419929,@ShesElectric_ was yeah... work in 7 hrs  how you,neutral
421825,"Lucky Charms, FTW",neutral
424514,@JoJoWright 4X4s are the shizz,neutral
421069,@themakelounge I might have guessed a crafty lady like you would have a laminator  Mine is a very cheap one but it worked brilliantly,neutral
419605,awww  Lukes been evicted from the Quiz,neutral
419548,Was eating a manderin. But it's all gone now!,neutral
421569,i just dyed my hair,neutral
418802,@jessicaringle i have to work tonight.  *M*,neutral
422721,@harrietglynn thanks,neutral
418509,im in stats and I'm bored and tireed,neutral
424482,"@hosea24hours I'm still on the bandwagon. Figured I've been on this ride so far, might as well see what happens.",neutral
418651,ninja sushi for lunch but dominicks was out of sour gummy worms,neutral
422544,Good morning baby. Wake up,neutral
424533,"@Scared_soul No idea!  Probably. Actually, yeah, I know there's at least one Zelenka. I looked for him XD",neutral
418394,"@artbynemo My name is Chad, but I won't be here tomorrow",neutral
423531,@aziraA YEAYYY! good for you,neutral
420447,dang last url went down  ? http://blip.fm/~7aigm,neutral
416822,"@Mennard time diff and i've just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs",neutral
421394,productive day 1,neutral
425295,@BigDaws I know.,neutral
419307,@MikeGrace Yeah we actually went in the room they were at. I just didn't look under the counter where they were,neutral
421974,"@mohandoss based on future AND FORGETTING / IGNORING  present, who is the best keeper according to you dhoni or parthiv",neutral
423596,@chikidracula303 good and you? jeje,neutral
421676,The muse has me gripped firmly by the throat. Really enjoying my writing,neutral
422173,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",neutral
418602,@mileycyrus i dont think you can vote anymore! i tried,neutral
423308,haul video coming up!,neutral
419912,Painting my room =,neutral
423468,@SustainableSeas I do now. thanks for turning me on to them. I follow them on fb but was not here.,neutral
425283,@WilHarris http://tinyurl.com/q3u32x isn't that the podcasting gear you got in for bit-tech?,neutral
423004,Download Backseat Goodbye's latest album for FREE!  http://freecd.backseatgoodbye.com/,neutral
420301,"@bkkrakora ew, i used to get &quot;suicides&quot; in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",neutral
