,text,emotions
387166,i woke up early feeling miserable from the night before,sadness
78355,i feel like i have been wronged by should suffice,anger
144734,i feel inadequate to post my success,sadness
245476,i can feel self assured,joy
234142,i get addicted to a song its because it reminds me of something and makes me feel mellow hyper contemplative lost and or happy,joy
160153,im really not feeling well today,joy
357666,i sometimes feel i am too stubborn for my own good,anger
93887,i do not know how to feel my hearts aching sadness over the loss of those good and kind people and all the other connected losses a href http,sadness
311801,i need to be led away from feeling victimized by the pain including disruption of and limitations on my life of the migraines,sadness
101216,i wake up in the morning feeling so wore out i can hardly function let alone think straight,sadness
304996,i feel ive been wronged or if someone i care about has been hurt,anger
388676,i feel a sense of acheivement but amused at the lameness of that statment p,joy
327628,i feel pissed off at myself posted on a href http tevanroy,anger
180023,i will be the first to openly say that i know i definitely know that my instincts when i feel emotions or anxieties i am not comfortable with is to drown those feelings in food and spending money on stuff mostly clothes,joy
223789,i feel gloomy moody sad helpless,sadness
383207,i feel funny wearing synthetic hair around him,surprise
82306,i feel heartbroken and that i dont want to do it,sadness
70316,i feel selfish the times that i feel like i just want to be done because its not in his best interest,anger
363252,im actually catching myself feeling joyful,joy
124187,im so excited right now and i would tell you lots of my feelings of that moment but i dont wanna be boring so i have to tell you that i found a vintage louis vuitton bag,sadness
366403,i really havent said to many people however part of me still feels like im not being truthful,joy
229296,i live in a city where i constantly feel disadvantaged because i don t speak the language,sadness
223075,i feel distraught when she behaves in a way that is contrary to what ive taught her and sometimes i wonder what her life will become if i cant get her to act right,fear
178722,i feel pathetic for falling prey to these words of wisdom not cause i jailed my fun activities to show them my gentlemans poster but cause it went against my belief of how guys are more fun than girls,sadness
215903,i don t ever feel fantastic about stating that one either,joy
389630,i couldn t help feeling just a little skeptical even at an early age,fear
369406,i realized that its been so long since i found a boy who makes me feel more passions makes me feel loving some sincerely and makes me know feel of broken heart lt dear fs,love
422997,@rkref are you making fun of the @cspan call-in guy?,neutral
422771,Going to hibernate,neutral
322951,i feel like i kinda got tricked into a seriousish relationship with him anyways because he cant do casual relationships so im not sure if ill follow through with any bootycalls,joy
