,text,emotions
15423,i found myself dwelling on some occasions when i have done bad things and i started to feel unhappy,sadness
2697,i find that there are two main groups of people in the church those who cant do nothing because they feel at a loss or guilty and those who do nothing because of hurt or burnout and cant bear to go through that pain again,sadness
6775,@MarcHaduch Your DM never sent,neutral
2765,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T,sadness
29137,"@EricaLeigh777 $10 for evening, $5 for matinee(sp?",neutral
33966,@mrgarbutt TWEET 42,surprise
1059,i am aware of my honest intentions and feel disappointed with myself for not doing more of it,sadness
3512,Doing accounts revision. Boo,fear
36901,@azharusman Walaikum assalam...  Alhamdulillah... I'm in Chicago the w'end of May 29th... Are you there? Would be nice to meat... Duas!,fear
5112,i feel like the things i am writing about are no longer funny no longer substantial to anything and no longer meaningful,surprise
8363,i feel nostalgic bittersweet and ever so upset after all,love
8138,im moping around feeling like i just broke up with someone and being very irrational and immature about the situation,sadness
16526,i am chewing on nails right now feeling numb and out of breath,sadness
6947,Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog,joy
12906,@brran1 that really sucks - I think I might cry if I skipped over anything important I don't have. Comps are getting to be disposable,sadness
32670,i was feeling less than hott i still managed to muster up some cute outfits,joy
29126,i feel insulted every time someone says either that or we have never seen that problem before,anger
22441,@StephanieMxx Just got back &amp; saw yr tweet. It's 7.30pm  monday here - mayday public holiday,neutral
34163,i go and i feel so tragic,sadness
22259,@CardineB teehee. it was a good show anyway,joy
13267,ive visited citizens who have been hungry for a voice after years of feeling marginalized or ignored,sadness
15586,@AmberRainDesign many tribes r becoming extinct  I blame Mc Donalds!!!,anger
5577,i sleep i am always left wanting more sleep and trying to function while feeling so drained,sadness
4989,i am feeling rushed i will not edit to the best of my ability,anger
33717,@Cattnip lol yeah I guess you have a point,joy
4982,im actually feel so boring,sadness
25507,i needed to forget what it felt like to spend a day in the saddle and to eat without ever feeling satisfied,joy
13660,i tried it and it left my throat feeling irritated and my mouth sort of cottony which i guess serves me right for being uncouth,anger
7796,i am also feeling stronger and am determined not to fall back into negative patterns of self abuse,joy
9150,i seem to be bossy like threatening to throw out her dinner because i cant take the smell i feel very submissive to her,sadness
1806,i'm lonely.  i need some hug.,fear
718,"@pastorpeterko Hey Peter, thanks for the follow. So many Sydney pastors tweet!!! Shame no Bris pastors are on Twitter; we're behind.",surprise
23312,i was feeling cranky with myself at this point because i had put a few days into weaving this,anger
4490,"@JerryAZ most definately! They are having a hard time, cuz I'm so young &amp; never saw this, but I wrkd hard making cars &amp; now I'm disabled",sadness
16408,chillen at gmas! Soooo humid outside!,surprise
15069,i hate feeling like i can t control my paranoid thoughts,fear
11178,"Bah, tea and toast for me because my stomach is not happy   The tea is yummy though...",fear
6212,i can t understand why i feel so annoyed by their actions,anger
32344,@FlamingBluStar Sorry to hear about the laptop troubles. Hope you can get them fixed and the lappy back to norm.,fear
23019,i feel permanently damaged from it,sadness
33938,BEP KILLED IT! Oh and leighton meester waved at us!,joy
12929,once again i've spend the day studying. SO BORED of studying but i still have 3 chapters to go,fear
29647,@Chippewa29 they just said she was very elusive; should be tricky,neutral
26345,Getting ready to to to school,joy
26628,Bank holiday = rain. Superb. But a great excuse not to start gardening in the jungle at the back of our house. Eating it is then...,fear
17880,i do not like feeling pressured to talk to get noticed,fear
26930,LAST CALL!!,neutral
28617,Another loser: @meekakitty I hate you...LOST THE GAME #lostthegame  http://tinyurl.com/r8erc8,anger
27271,im not sure how it is that a change in your personal appearance somehow makes you feel as though you have taken your messy life by the reins,sadness
2627,i feel like it was so let s mellow out i love ozma a new jrock epiy will be back the weekend after new year s day,joy
33324,i feel no divine difference in my nature,joy
16881,i feel hopeless i am learning to dig deep ask god for more be thankful for every part of it confess my unbelief and continue to walk forward no matter how slow the pace is,sadness
9496,@jacobjunior7 it's still being retarded for me,neutral
17367,"Crisis averted!  Phew! On a different note, @AmeeC3 and @Zelenski....you guys are making me so proud! tear!  wish i could have joined",joy
36306,Totaly smell like camp fire now lol its gross to feel the dirtiness but the smell seem to just relax me  i wonder why:S,neutral
15762,i really wanted to go to surfers today,joy
712,i am having some blood sugar issues this afternoon and i feel all shaky and hopped up and so if this post is a little heavy on the caps i just wanna say sorry,fear
27016,@renagades read your blog and posted.,neutral
645,i feel so lame for being so attached i just know how long it takes to grow back,sadness
29251,"@DawnRichard  Thanks Sissy!!!!!!! Be sure to check ur Myspace tonight, It's gonna be Something! Luv Ya!!!!",surprise
12103,Ok. Over exagerrated. Twitter is not to bad.... I guess.,fear
4898,@bimbler I have too much work to drink now.   but I do love afternoons in the pub.,sadness
7317,i think the two things that contribute to my lack of blogging are the feeling that im going to write something moronic immature something i will regret,sadness
5632,i feel that it s a casual game for hardcore gamers for two reasons,joy
9653,i sat silent and open mouthed as he rattled off the reasons why he loved me the special times we had shared which had confirmed his feelings and was amazed that they were the same reasons and times together that made me realize how much i loved him,surprise
26586,i was now approaching that low point and feeling fairly lousy,sadness
25784,@dNeero LOL minimize the use of computers?  or... discover ecofriendly devices,neutral
1176,"gonna dream about my prince charming tonight, n see if everything goes back to normal. I really hope so   &lt;3",surprise
31792,i feel respected and valued more than i ever have by everyone,joy
4520,"not enjoying this cold, raininy Boston day.  I think my new metal back doesn't like getting wet. ;-)",fear
6365,ive been feeling really in the festive spirit this past weekend as well as decorating the house i also watched home alone and wrapped all the presents ive bought,joy
19202,@veddersgirl Will start tonight. Bored. Tired of waiting on Darkward. I am breaking up with him,fear
30192,@PRGabbi Y?!?!?!? i would rather punch someone,anger
38975,@sandy195850 Bit of sunshine out there and it perks us all up  Especially when you have a mountain of towels to wash and get dry!,neutral
18850,@DrPostALot  sucks,anger
10525,@websiteowner Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,fear
7406,i can only remember a couple of bad dreams or other upheaval that caused me to feel fearful during my night sleep time,fear
12962,i didnt have the work station that made me feel like a productive entrepreneur,joy
19146,I do nothing on friday nights,fear
