,text,emotions
38121,@BB517 LOL...I think it's safe to say that we are not alone in our thinking!,joy
32450,Thai food with Natalie. She loves this stuff. That makes me smile.,love
60549,i wrote my last exam test and i feel positive about all of the courses,joy
410,I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!,sadness
75871,i began to feel lethargic achy low grade headache nausea vomiting chills flu like symptoms,sadness
36446,i am feeling brave enough to say a few things about revision,joy
4341,@Janiro dammm..i thought i was on to something  lollllll,joy
109482,i began feeling deprived,sadness
18103,i just feel disillusioned with it and harvest is part of what i love about autumn it is my faviourite time of year,sadness
107312,i made him a cake one he s been asking for for some time bought him a present and still i m crying this morning feeling rotten inside and lonely,sadness
70369,i feel free wanna understand me more,joy
34026,"@MoocherGirl i think it was more the tigers crumbling. so not surprising at all, really ... lol ...",joy
4801,i cry less i miss her so bad it feels like im without a vital organ like a lung or a kidney,joy
29107,i am feeling mentally and physically drained i am no longer the same person i was a year ago i have changed,sadness
38491,i feel as a result convinced with the intention of unwell get to with the intention of goal at what time continuously in the past it remained intolerably outdated of reach equal in my imagination,joy
41960,im still feeling quite lethargic but being back in melbourne was incredibly refreshing,sadness
38659,"Hour til lunch, can't wait. Ima go to Mcd's",joy
48768,i am feeling really irritable and snappy today i started crying when i was trying to make the dinner this is ridiculous,anger
85434,i did feel like i was paranoid about my future,fear
11320,Getting my hair done...missing him,sadness
78850,i already let him know how i feel but im not very strong,joy
24470,"@ashumittal @twilightfairy #wci hashtag simply isn't dying out anytime soon, is it.",neutral
113644,im never invited any wheres to do anything but when some one does invite me i feel unwelcome no one talkes to me people give me strange looks like im from a diffrent planet or something,sadness
13295,im not feeling as spacey as i have been but my body is still pretty drained my snatch and squats were pretty brutal,sadness
13129,@Akoha i promised myself i would spread the cards around India...and I only gave someone a deck &amp; then never gave them out,neutral
73822,i know how it feels like to get hurt,sadness
3266,I am so damn hungry it's not even funny!,anger
15312,i remember feeling so privileged that this famous scientist was talking to me,joy
94731,i feel pathetic saying work has stressed me out because my job is such a joke but it has,sadness
131532,i used to spend several months here summertime so i feel i have a strong connection to our summer cottage,joy
28188,Mommas day is may 10th! Don't forget to do something nice for your mommyyy,love
122412,i look out the window and i feel all gloomy,sadness
72576,i feel so much more myself and i missed me,sadness
36321,The best thing about Ciara. She just finished singing!,anger
3090,i cappuccini and the celebrate via vaneto on a narrow road in what many feel is the most elegant area of the city,joy
33254,i find out stuff all the more i feel doubtful of the future,fear
118308,i just feel like if you re really mad and want to have a fight then put your dukes up,anger
5953,14 more days with slow internet,fear
79953,im feeling a bit rebellious though so im interested to see what happens in november,anger
6652,Going to third,neutral
66993,i feel like my privacy would be more valuable to me than ever,joy
60524,i feel fabulous oh except the pain in my back bcs im too much lying on my back,joy
108243,i was amazed at how jovial he was and this immediately made me feel suspicious,fear
23998,i feel to me it seems important that artists are supported by health professionals in those environments just in case,joy
34699,i feel quite rushed or hurried,anger
112145,i feel that all of that is vital to my well being,joy
112431,i feel a lot more positive about my project now and picked up some bits to add to it from talking with the other students,joy
36322,"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah",sadness
61140,i feel groggy and lathargic how can i solve these problems,sadness
62504,i feel like i m suffering though i m feeling no pain,sadness
120661,i think what my brain is trying so hard to say is that there is no reason to feel scared and alone just because the distance has increased between my little family and the familiar,fear
2773,@HaylieK can't do class tomorrow audition at 10am  but free from 11 to 3 if u wanna work out!,love
