,text,emotions
13111,i feel like i ve really been losing this battle of trying to get kourtney to realize that i am romantic scott says,love
68745,i had calling me today for the first time in more than a month and another having been out of touch since christmas and feel like the events of this fall weren t totally in vain,sadness
23011,im feeling a bit disillusioned about well life in general,sadness
1684,on that note - i do not feel missed.,joy
79396,i love having a smartphone i feel so much more productive,joy
64303,im pissed at my re for taking this chance and her not considering how i would feel and pissed at myself for not thinking about how bad i would feel about it too,anger
130679,im feeling really hopeless and sad,sadness
6335,i feel that every book should be respected,joy
11141,i don t feel elegant but i do feel ill,joy
56117,i feel selfish feeling like this but i can t help it,anger
18568,i still had one of my typical minutes of pissed off today i am feeling much more inspired today than yesterday,joy
20605,i was forced to stay in the canteen and eat the food that i had not asked for but got it anyway,anger
133311,i feel like i should be all disgusted so i go don t you have stockholders to answer to,anger
135828,i feel the positive effects of movement,joy
60530,i feel relieved and he has a bottle of water,joy
36424,i thought itd be good to express how i feel about her being indecisive but she ended up being angry with me,fear
99771,i feel so welcomed at,joy
38618,i hope i did a good job giving the feeling of the stories at least from my perspective and to those who have not i hope i have convinced you to look them up or at least built your interest up a bit,joy
53179,i feel more comfortable on stage because of the people around us that do this with us,joy
17150,my parents are divorced,anger
32076,im feeling insecure at the moment,fear
9801,i feel ashamed that while i m years old i still want my mom to come make me chicken soup,sadness
66793,i truly feel valued,joy
7885,i think i m a bit better today although i still feel like i ve been run over by a truck and the cough is being remarkably stubborn particularly when i try to speak,anger
123218,i am not feeling a super strong inclination to work on baby related things,joy
51874,i feel this as very dangerous but i am not sure whether their parents are aware or not about this kind of stylish riding,anger
8879,im starting to feel a little less cranky and can thank this little cutie for her help even if her idea of cheering me up involve attacking my hand haha,anger
106239,i also find myself feeling uncomfortable in bed,fear
9165,at work booo....,neutral
71602,im so addicted to making money and need to be making some or i feel useless and also have no money in my pocket and i hate being broke or needing money from my parents,sadness
36090,i feel relaxed whenever i light it,joy
63856,im still feeling shaky and anxious in terms of some situations and i definitely dont want to go outside my comfort zone,fear
51841,i was feeling less like an emotional shipwreck now,sadness
31145,i was feeling brave and i rarely am around famous people so i went up and introduced myself and had my picture taken with him,joy
57824,i have a feeling much like with the paintings one day i will be amazed i dared to start it,surprise
117178,i don t know i ve not tried a new character yet the universe feels much more lively than it did when i began so i m hoping that s true for new characters as well,joy
8590,im not feeling as though my sobriety is threatened but i feel dirty somehow intellectually,fear
90453,im feeling a little more confident in front of the camera now that im pounds lighter,joy
32593,@Quizman15 thanks joeman!,love
45721,i feel like i talk about having been heartbroken so often but thats because for years that was my existence,sadness
26427,My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff,anger
84005,i feel my faith is unwelcome,sadness
9543,So bored  waiting for class to start. Sigh midterms next week &gt;_&lt;,fear
7435,i chat with other parents no great friendships have come out of it yet but it s nice to feel on friendly terms with some of the people i see at school events and around the neighborhood,joy
69137,im feeling obnoxious after work img alt src http,anger
133372,i feel as if i am not being truthful with myself following this faith,joy
54672,i feel fantastic for forcing myself to go,joy
69641,i don t know about you but that makes me feel really amazed surprised dazed startled and overwhelmed by that news,surprise
25310,Check this video out -- Bylaurenluke ~ Make up Launch~ They are here available now   http://tinyurl.com/cudamo,neutral
101923,i sit here now a very un english like summer breeze seeping through the window coming down from a very un english like cloudless slate blue sky im feeling melancholy as if in some kind of mourning,sadness
