,text,emotions
93064,i feel like theyre two of the strongest supporting characters that the show has to offer in my opinion theyve even surpassed wallace along with dick a character that i love to hate,love
383608,i was just a dolt who couldn t do anything about his feelings couldn t fight even for his own happiness hellip and for his beloved s hellip,love
49835,i feel like an asshole for treating her like she was a cheater when she had always been faithful,love
102855,i dont know how i feel about it i think i liked it,love
109915,i get the feeling as if you re of providing launched supporting most people,love
194962,i don t feel like loving,love
258225,i can eat more but not too much so it feels a little bit like im back at my sweet spot obviously now ive said that ill have totally jinxed it,love
367471,i have a feeling thats one of the reasons i liked this one,love
241792,i like to drive my men to the edge so they break out of their shell and become someone intensely feeling and passionate i like to give them the angelyne experience,love
132372,i certainly like to use it once a week as well maybe twice if i am feeling naughty img src http www,love
