,text,emotions
5976,i know that right now we can name what chemicals in our body make us feel love so yeah i guess that even the few divine aspects of my life are capable of an explanation in human terms,joy
48053,ill feel regretful accepting a faceup that looks punkish instead of natural,sadness
37578,"Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning",joy
18866,i am feeling better now leave alone the headache i still have the energy to blog haha,joy
8115,out enjoying the weather before i have to go to work.. last shift with @jamieallover,joy
132262,i just end up feeling greedy and materialistic for letting them,anger
102242,i supposed to feel delighted about that somehow,joy
33655,i feel like i m falling apart my wonderful friends and supportcrew take it upon themselves to pick me up dust me off and put me upright on my brooks adrenalines again,joy
19950,i feel a hostile environment lately,anger
32310,i first watched it alone on christmas day feeling rather needy with only a bottle of wine for company but having watched it again in a less miserable setting i can safely say that this is one of my favourite films this year and i am sure to pick up the book next time i m feeling old school,sadness
5651,i feel intimidated by higher end clients,fear
72809,i write this i expect you are all preparing for the christmas festivities we are feeling quite smug having completed our grocery shopping last night an,joy
84814,i feel privileged and i feel like i accomplished something by going to state two years in a row says wilson,joy
92648,i feel even the violent emotion of anger being stolen away from me,anger
13823,i feel stress when im broke,sadness
53405,im just happy fans have had a chance to get a better feel of why i was hesitant to make that deal,fear
37424,i need to feel what the characters are feeling especially when the hero heroine are portray has damaged etc,sadness
15602,Always get my hopes up too soon...we were soooo close,joy
91366,i go to bed feeling very distraught otherwise,fear
43959,i feel bad about it because they were my sisters friends first,sadness
100304,i am the truth nobody wants to die we feel deprived of something which belongs to us life and then if life does not form part of us it can not hold us to itself i am the life jesus has said it he who wants to save his life will lose it but the one who loses his life for me will find it,sadness
36348,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq,joy
17130,i recommend picking up a copy of this page behemoth now it feels really cool to be part of the crowd funding on such a wonderful project for a guy who has worked hard to get to where he is,joy
77,"@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?",joy
23760,"No school today - Not because of &quot;H1N1&quot;, but because a natural gas line broke on the interstate. RIDICULOUSNESS.",joy
125686,i think and feel all that really lame stuff,sadness
6938,i still want to feel adventurous every single day,joy
13186,i feel disillusioned with school the readings get on my nerves the marking is a pain the meetings seem to be crowding my life but through all that i truly enjoy class time,sadness
109362,i love are because of their fabulous style or function or because of the warm fuzzy feeling they give because of lovely memories,love
126005,i come back to read this in the future i can read about the feeling incase something tragic happens to my brain,sadness
55836,i woke up one morning feeling fantastic and decided to make myself all nervous by going to the er its not like the fact that the high blood pressure and pulse had been going on for months or anything,joy
99430,i was left feeling pretty intimidated and useless i couldnt do it,fear
62451,i had been struggling to find my way as a stay at home mom and had found myself feeling resentful of my new life,anger
18963,i do yes and when i do it feels terrific,joy
11223,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,neutral
19375,i feel bad that i didnt do much for these gift givers on their birthday,sadness
73612,i feel my complexion looks dull and flat as it adds a beautiful natural radiance and makes it look like your skin but better,sadness
62687,i dont know how i feel about marriage thing or use the lame excuse im scared of being hurt again well sweetie he just doesnt want to marry you because you are not his dream girl,sadness
22306,i feel like not caring enough is or might affect me academically because when i do care it drives me push myself,love
49397,i feel less jaded or more enthusiastic now,sadness
95517,i guess im feeling really confused and torn,fear
19625,shit....game starts in 30 min!!,fear
37169,@markparton just going through some of his tracks in iTunes and buying his awesome tracks I don't have. Loving it,love
