,text,emotions
10654,i feel there were a lot of missed opportunities for developed female characters martha kent lara superman s biological mother and faora ul general zod s deputy and wife according to imdb it definitely failed the bechdel test a href https fbcdn sphotos g a,sadness
10655,i was feeling and it kinda pissed me off,anger
10656,i feel like im the only one whos pissed as fuck about the whole thing maybe its because i was the wronged in this whole scenario and no one else was so i feel it unfair to me,anger
10657,im one of those people that walks across campus at night and doesnt feel all that frightened,fear
10658,im somewhat behind on my assignments and feeling pretty lousy about myself,sadness
10659,i managed all of this in twenty minutes despite hulking lots of luggage and was feeling pretty impressed with myself and then my train left sheffield thirty five minutes late which unusually was only partly the fault of virgin trains,surprise
10660,i have five meals portions worth of turkey nine portions of soup surface cleaner cleanser and toner so i feel productive and worthy of the hot chocolate im rewarding myself with,joy
10661,i feel that the gup figma bodys look an awful lot like the k on figma,sadness
10662,i just feel rotten today said pradmore,sadness
10663,i would always feel empty and skeptical of every good thing that happened,sadness
10664,i am feeling but i have to say that i m also inspired,joy
10665,i bring them up but if for whatever reason i m not feeling to pleased with my mother i won t,joy
10666,i was super excited that i had spent my day puking my guts out and feeling miserable it was a clear positive sign that a pregnancy might be happening,sadness
10667,i would be feeling insanely sympathetic towards him,love
10668,i only feel completely safe and secure being home with my mother,joy
10669,i feel on the inside and oftentimes it is after a daime work then this is what happens in my outside world peaceful and humble relationships experiences and results,joy
10670,i feel that this display is dull but lately i heard a baby story of a various kind,sadness
10671,i didnt feel like i had doomed them to failure by enabling their artistic impulses,sadness
10672,i miss home sometimes i really feel that because of my wonderful family friends included this is truly one of the greatest times in my life,joy
10673,i know that damn well but its times like these when i feel extremely disillusioned with being a teenager,sadness
10674,im normally someone who is very proud to call myself a londoner but when i heard the reports last week it made me feel quite ashamed,sadness
10675,i feel the lady who did the registration for me was reluctant to do it for me,fear
10676,i feel vain a href http lawrencewashington,sadness
10677,i feel ive been and im not tooting my horn im stating truth been supportive and encouraging to people in times when they needed a shoulder an ear a heart,love
10678,i have to admit that i do feel frightened with the whole concept of sexual fluidity because this is not something that i want for my own,fear
