,text,emotions
126554,i have no right to feel against these popular universities,joy
135238,i was feeling discouraged and disgruntled and i was a href http tracifishbowl,sadness
106972,i have a million reasons to be depressed and sad to feel defeated and sorry for myself but i choose not to,sadness
56615,i start to feel that aching doubt i have to stop myself and refocus my heart i guess i share this part of myself with you to tell you that it s not always easy nor is it always my default setting to trust god and hold onto what i know is right even when my heart disagrees,sadness
9757,i frowned feeling a stubborn glare start to build within me,anger
8006,"@frgmnt I know, lame.",sadness
48236,i feel wonderful joell ortiz i feel wonderful of slaughterhouse joell ortiz linked up with jersey s own dj naim to bring us,joy
129788,i am not a big fan of brewed coffee but because i was feeling flu symptoms that time i truly loved the feel of sipping piping hot coffee,love
27369,@Jerrica_Perez That's great! I hope I'll study with my bff too and we'll live together. well..we will see,joy
27945,i always end up feeling bad because all these places are really good causes and i never have any money,sadness
27559,@boydhilton Thank you so much for the Retweet  x,joy
39649,"mcflys bus driver told my dad yday that dougie is smitten with frankie. AWWWWWWW. also, we are going outside to have a lawn party  LOL xx",neutral
10780,"@IzaArtillero oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how's the intern life? haha",love
28704,i am feeling a little naughty i will add some butter,love
12499,i listen to it as my own personal anthem when im feeling triumphant,joy
4069,i want them to feel welcomed strive to have something for everyone no matter their style though our specialty is primitive and country d cor,joy
23525,i didn t take into consideration how the person on the end of this emotional transaction was probably left feeling distraught and jaded,fear
29904,i feel sure the donation would have been rejected,joy
123347,i dont wear them because i feel like they make me look too gentle and kind,love
52346,i feel jealous because most of my friends had already done their report centuries ago,anger
62362,i guess im going to try and practice and see what happens but im not feeling too keen about it at the moment,joy
106970,i had a feeling he wasnt impressed when he saw peter i didnt know why until peter and i left and peter told me,surprise
80603,i am feeling less than delighted to be back in a town,joy
118248,i feel throughly disheartened and plan on watching up now to make myself happy again,sadness
62407,i am thankful that she is always there for us and that she takes the time with each grandchild to make them each feel special in their own way i am thankful for steve and the boys i dont know where i would be without you guys,joy
35507,I have a better idea: need a couple hour of relax. bed time. Sweet dreams to everyone!  love u all,joy
103090,i have more education than he does im just as successful in my career as he is but i just cant help feeling like hes so much smarter and more talented and just all around better than me,joy
29411,1 John is an amazing book. Just what I needed to brighten my mood.,joy
19788,@rWilliamr I'm tryin not the be boring today . . . I just can't seem to come up with thing to say,fear
46523,i am just feeling hopeless still caring and stuff,sadness
112865,i feeling rejected but i became a laughing stock among my peers,sadness
78434,i feel that way i purposefully lose sight of what i should be doing and become conveniently distracted by other things,anger
28451,i feel kind of delicate and sick and sad,love
33515,"Aww, I love my daddy! He works 7 days a week almost all day and still tries to go to SF with all of us",love
104571,im feeling pretty exhausted now having fun really takes it out of you eh,sadness
59190,i can feel myself going numb,sadness
98998,i began to feel submissive myself,sadness
113866,ive always wondered how it is to wear some of the creations that have come out in the past few seasons and as a particularity i feel curious about the range of vision that the models get when wearing them,surprise
7584,missing loverboy so much,fear
74452,i can tell she s a little surprised that i asked her outright and i feel i ve sort of alarmed her crossed a line like she thinks i might stalk her or something i wouldn t of course that stalkers club i used to belong to hasn t met for months now,fear
10927,i feel that restless and wild is a much better album and their best album to date,fear
121663,i feel so embarrassed by august,sadness
92817,im totally fine and calm and the next i feel terrified or enraged or extremely sad for no reason,fear
130683,im feeling depressed and detached to the degree ive been feeling and my resiliency is all used up,sadness
