,text,emotions
37594,i like so much is about this project is you can easily tailor it to the color scheme of your room and jordan s instructions are so detailed that i feel rest assured that if i start this project i will finish it and it won t be a big waste of time,joy
55433,i feel satisfied with the communication in the relationship,joy
107794,i am feeling lonely again,sadness
87473,i know it was you amp i feel a little petty in responding to your comments which were childish insensitive and dumb especially for a year old woman,anger
34997,when i heard that i had been selected for the university,joy
48140,i don t want to use this space as a political soap box i feel we have reached an important crossroads that may strongly affect the future of our food in this country and possibly in this world,joy
56277,i was feeling very burdened despairing i mean life was better in many ways but i felt anxiety as well but my situation i was scared and feeling hopeless,sadness
110218,i feel like transforming into something not someone so unimportant,sadness
127416,i must have looked pretty dishevelled but it also reassured me that i must not have been the only one from that flight feeling exhausted and done,sadness
131855,i have left feeling less than impressed with the slow and cumbersome virtual keyboard,surprise
39355,i go to the extreme i am not actually being healthy and i usually end up feeling deprived and in the case of fitness injured,sadness
14134,really is missing her daughters in Haiti!  Wishing i could go back.,sadness
30233,@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss!,joy
31495,im looking forward to the day when you feel some symptoms that cant be blamed on injections but the simple fact that you have finally become successful,sadness
118801,i didn t feel like reading before citing it as a tragic love story,sadness
48633,i secretly like the gratification of appealing to the opposite sex but at the same time i often feel offended or disgusted by being judged like a piece of meat,anger
105158,i know you must feel shaken with the news that she s still alive but you ll get her back into your life very soon and pretty soon everything will fall back into place,fear
103076,i need something to do that is for me something that makes me feel special in a different way other then being a momma,joy
14976,"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!",sadness
42595,i feel fine and i dont want to be medicated because i probably dont need it but other times i just feel like my heart is being,joy
33936,i know i m supposed to feel melancholy and downhearted but i m not feeling hopeless either,sadness
116369,i confirmed she could see it and not just making it up to make me feel less stupid for calling by asking her if she could see my morris code blinking and she could,sadness
93657,i feel so rotten that i need to tell myself all this is just a passing cloud that ill be laughing at years from now,sadness
130202,i want to express our deepest gratitude to you for your work and for your message of healing and in responding to my request for advice and help at a time when we were feeling so devastated,sadness
54357,i always feel kind of bashful after i get sick,fear
133661,i sit here to write i start to dig out my feelings and i think that i am afraid to accept the possibility that he might not make it,fear
116443,i have even two days free or at least less strict from it i m feeling restless and itchy,fear
32179,"@alcatrazsmith Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!",love
12020,i feel what happens in theatre is there s not in certainty dialogue with popular culture which i don t feel used to get tr i mean the amount of music in theatres would be music on the radio and visa versa,joy
35348,@sanda86 ummm.. sure! i miss ya'll alot too.  i think you know who i meant.,sadness
27935,@ROBsessedBlog At least he's in breakthrough performance tho. I just wanted him nominated in his own category,joy
98011,i loved everything about it and it makes people strangers even feel enthralled with you to the sadly modern refrain of another sometimes i bury myself in work so i don t feel the sadness fatigue and stress of having the baby waiting for me at home,surprise
24836,@nicolemauricio Aw how come ur up so early? love ur youtube vids btw,joy
99309,i feel like an impatient little kid just ticking the days away,anger
31295,"@Izzy_Artest  LOVING YOU. Haha =] join the club than! lol please  HAC 36 or 40cm is calling you. Jon told me about Ron, you can do it! LOL",love
84655,i have been dealing with some emotional problems and am feeling like im becoming bitter about things and towards some people,anger
