,text,emotions
24948,is still amazed at the awesomness of last night. The discussion was great! Looking forward to a great week! Only 10days until I go home,neutral
31576,"krys: running, mud baths and nice French food in napa w/ jimming",fear
702,wants see my friends  ;-) http://plurk.com/p/wxnwa,love
52558,im alone with myself i feel restless but in the sense that im too eager to see what the future holds,fear
4885,i went to sleep around this morning there are new pictures of me on facebook that i was not aware were being taken at the time i said goodbye to wojt this morning around still drunk i have new bruises and cuts on my body of unknown origin and im feeling shall we say delicate,love
88724,i feel that those people missed this vital point we can redefine ourselves as a good person in the face of a bad choice,sadness
132142,i feel very sympathetic towards a country like new zealand which has some wonderful cricketers but they don t get enough international opportunities,love
36075,i feel excited when i think up a good idea,joy
32376,@JonathanRKnight you &amp; chicken soup &amp; I'll be good!,joy
65048,i am feeling very restless lately but also very peaceful,fear
84821,i feel like this way i would be less bothered,anger
20564,i feel like the angels are superior to the tigers in every way but i am more confident that the tigers will reach their potential,joy
79878,i also feel more outgoing which is strange because ive always considered myself to be more introverted but here ive been making more friends and putting myself out there more,joy
24504,i use it to pull her head back to not smile before i kiss her and then rub a little when the fly of her pants feels delicious under me,joy
24696,"@augusten Ha ha, that's really funny!",joy
18266,Mrs.Bates left,sadness
57794,ive kept a food diary writing out all my checks the scottish slimmer way and feeling very virtuous when im way under my allotted daily amount,joy
114552,im so grateful to feel peaceful at the end of the day,joy
29948,i used to talk to my gp and counsellor about it it was a very real feeling that i couldnt shake and it was awful,sadness
122346,i feel really grumpy when i wake up early for work and this goes for at least hours,anger
6023,i love fragrance it makes you smell and feel elegant,joy
66944,i was grateful for the loose deadline afforded by bao though i feel i somewhat abused it the piece was able to take as long as it needed to find its natural conclusion,sadness
28735,i was doing great all the way to the end but eating all that starch at breakfast and the sun and the heat caught up to me and i wasnt feeling so hot,love
83819,i feel like a jaded veteran already and expect to see the same cycles ive become involved in repeat themselves,sadness
20002,im sorry for delay i was going to post this earlier but i feeling really emotional and could not finshid it up,sadness
104105,i feel as though more space should have been devoted to explaining the precise motivation behind his choices as well,love
76446,i feel ever more appreciative to have a face from home filling my days,joy
48507,i feel heartbroken and some of it was because of my own mistakes,sadness
31480,Just gave my mommy her Mother's Day present...a purple ipod  http://twitpic.com/4wcpt,neutral
54425,i feel like im doomed to miss my flight this morning,sadness
107317,i was feeling cranky angry sad etc,anger
84572,i look at the follow up reminders i set for myself and feel the weight of my fearful thoughts and anxieties about writing another email or making another phone call,fear
46638,i was actually beginning to feel horny,love
114067,i spoke to an awesome lactation consultant who gave me a different opinion on gavins weight issue that made me feel almost reassured that we are on the right track with feeding and nursing and that it will all be fine,joy
87356,i feel like my emotional range call it a vector keeps pushing downward into negativity but slices away at itself from the top,sadness
39461,@topdeckjess Me thinks the twitter revolution will be a success. Rove is on  Me love @rove1974.,neutral
78288,i feel that i bet those people are going to be mad or sad or grieving if they read this,anger
42078,i feel is my safe space,joy
